,id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
3915,10717342717611626766,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0139215f,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
3916,10717652379958849960,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e0487f1f,0bcabeaf,1,3,21191,320,50,2424,1,161,100193,71
3917,10717697349268727135,14103100,1002,0,12547b38,5235d039,50e219e0,ecad2386,7801e8d9,07d7df22,daf654d0,b878be24,28e69561,0,0,21678,320,50,2495,2,167,-1,23
3918,10717753517217823439,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,15194bba,2203a096,1,0,22676,320,50,2616,0,35,-1,51
3919,10718099322791327225,14103100,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,81d62946,80f61b6e,1,0,19771,320,50,2227,0,935,-1,48
3920,10718267382921628036,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,fbb86b56,fd968044,be74e6fe,1,0,4687,320,50,423,2,39,100148,32
3921,10718372543673409627,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8a3a5ca4,526fa832,1,0,23161,320,50,2667,0,47,-1,221
3922,10718436064000862296,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0810f4ad,a5bce124,1,0,22257,320,50,2545,0,431,100084,221
3923,10718607811222875413,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,fedba2f6,a9fb0439,1,0,23161,320,50,2667,0,47,-1,221
3924,10718896582487724363,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,97b16681,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
3925,10718991078434032606,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,52aa6971,ce12dd72,1,0,22676,320,50,2616,0,35,-1,51
3926,10718992720042349754,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,c8085f31,e1eae715,1,3,21191,320,50,2424,1,161,100192,71
3927,10719338679129347639,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,972db6cc,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
3928,10719589108805175631,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3dcb0136,d9b5648e,0f2161f8,a99f214a,15bd7ed7,22fb7d04,1,0,19196,320,50,863,3,169,100105,61
3929,10719997824427994771,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,433698eb,1f0bc64f,1,2,23221,320,50,2676,0,299,-1,221
3930,10720111037270539846,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a4ec6b74,c4cff2ea,1,0,22254,320,50,2545,0,431,-1,221
3931,10720138173972874110,14103100,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,794fec34,83a1d35a,1,0,23722,320,50,2716,3,47,-1,23
3932,10720225868249651706,14103100,1005,1,80c7456b,7f1924b7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,de299977,ab145aa1,1,0,9461,320,50,901,3,1315,100190,61
3933,10721002510414586626,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7e46d9ff,b3f4c8ce,1,0,23161,320,50,2667,0,47,-1,221
3934,10721172138955332039,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,02a260d2,5db079b5,1,2,23902,320,50,2740,0,163,100013,17
3935,10721557576630861721,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,d2e5b3f2,abf64e81,1f73c90e,1,0,21611,320,50,2480,3,299,100111,61
3936,10721780033403215238,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,d3927f45,ad76a8b0,29dbf981,1,0,23710,300,50,2714,3,47,100088,23
3937,10722311829719780902,14103100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1352112e,d400d41b,1,0,20345,300,250,2331,2,39,100194,23
3938,10722451484639003941,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,878ab740,be87996b,1,2,23866,320,50,2736,0,33,100172,246
3939,10722472205973540932,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,963e03c6,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
3940,10722665244105636977,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,62a2eda5,5db079b5,1,2,15702,320,50,1722,0,35,-1,79
3941,10722710713038279003,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,f8f6f455,ef726eae,1,0,23866,320,50,2736,0,33,100170,246
3942,10722906070471338061,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,408d3f94,2203a096,1,0,22676,320,50,2616,0,35,-1,51
3943,10723017514693703841,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,bd7b2301,cd63b0bb,1,0,20508,320,50,2351,3,163,-1,61
3944,10723198451361994999,14103100,1002,0,15d93b0b,4ebf9b98,50e219e0,ecad2386,7801e8d9,07d7df22,78d96eba,041a75b1,37d3900c,0,0,23438,320,50,2684,2,1327,-1,52
3945,10723225501309200790,14103100,1005,0,9b124c1e,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7d4ca8b5,36b67a2a,1,0,23866,320,50,2736,0,33,100172,246
3946,1072331875094878077,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b54e091a,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
3947,10723415075919246038,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f36f5c33,f07e20f8,1,3,23224,320,50,2676,0,299,100177,221
3948,10723421612447461881,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,a5fa78ca,96bca04e,1,3,23737,320,50,2676,0,299,100176,221
3949,10723452674755212385,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,2e402503,7801e8d9,0f2161f8,7247a298,9aa18474,c64f1736,4,0,23634,320,50,2708,2,39,-1,23
3950,10723466462929465681,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,197e537c,fce66524,1,0,22815,320,50,2647,2,39,100148,23
3951,10723588308429441325,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,74c1dc15,4ea23a13,1,0,23161,320,50,2667,0,47,-1,221
3952,10723704183566789669,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fc31fa53,8a4875bd,1,0,15706,320,50,1722,0,35,100084,79
3953,10723726457360328813,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,25e7e158,d787e91b,1,0,22254,320,50,2545,0,431,100084,221
3954,10723785987994417028,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,92984809,836d2439,1,0,23722,320,50,2716,3,47,-1,23
3955,10723978658525885663,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,55a099d4,44801bc1,1,0,22261,320,50,2545,0,431,-1,221
3956,10724061739088785845,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2c9b3b19,a9a55ebd,1,0,15703,320,50,1722,0,35,-1,79
3957,10724321005165715458,14103100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d5d76278,d787e91b,1,0,23725,320,50,2716,3,47,-1,23
3958,10724680290782551715,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4459a84f,32c54c76,1,3,23221,320,50,2676,0,299,100176,221
3959,10724710333494116842,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,5b6edfde,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
3960,10724939723697168516,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d30779b6,1f0bc64f,1,0,22254,320,50,2545,0,431,100084,221
3961,10725104643760677634,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f67ec606,be6db1d7,1,2,23739,320,50,2676,0,299,100176,221
3962,1072526983895426791,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,227b7649,ecb851b2,1,0,22257,320,50,2545,0,431,100084,221
3963,10725432067170760879,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0189c2dc,0bcabeaf,1,3,21191,320,50,2424,1,161,100193,71
3964,10725596620175040380,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,627c0bee,7abbbd5c,1,0,23933,320,50,2743,0,163,100141,17
3965,10725597777089925897,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,80462879,1af7ceb7,1,0,24040,320,50,2756,3,299,100113,61
3966,10725672917921663299,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6a40cd2b,d787e91b,1,0,22261,320,50,2545,0,431,100084,221
3967,10725722558900103255,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ae66a37,5db079b5,1,2,17755,320,50,1991,2,39,-1,33
3968,10725758616242822407,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3208febc,ecb851b2,1,0,22676,320,50,2616,0,35,100083,51
3969,10725797482374650305,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,4df12c7c,faa7719f,3a07b300,1,0,23646,300,50,2709,3,39,100013,23
3970,10725862946420262596,14103100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,577055fe,0eb711ec,1,0,22680,320,50,2528,0,167,100081,221
3971,10725874853856087838,14103100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,83f55edd,e12e75cd,1,0,19772,320,50,2227,0,935,-1,48
3972,10726095473791367538,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,1bc1d322,f928ec88,be74e6fe,1,0,4687,320,50,423,2,39,100148,32
3973,10726124895039104279,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b563ddea,0fadd2fe,1,0,22676,320,50,2616,0,35,-1,51
3974,10726321861629302958,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,66e3fc74,779d90c2,1,0,22676,320,50,2616,0,35,-1,51
3975,10726479142567441543,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,dcb818aa,dad10764,a5bce124,1,0,20634,320,50,2374,3,39,-1,23
3976,10726582624846211161,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3e64aa6c,d9b5648e,0f2161f8,a99f214a,46a75046,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
3977,10726696865989453238,14103100,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f0f99058,16954458,1,0,23635,320,50,2708,2,39,-1,23
3978,10726721435863059311,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,e98f34fd,1f0bc64f,1,0,23866,320,50,2736,0,33,100172,246
3979,10726738519985352864,14103100,1005,1,278f8f77,2344ad77,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5f1a979c,be6db1d7,1,0,17894,320,50,2039,2,39,-1,32
3980,10726866537185545008,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,1bd58a86,0ca78808,2319f641,1,2,23688,300,50,2712,2,35,100112,23
3981,10726899294464326233,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,ccc43f8a,0bcabeaf,1,3,21191,320,50,2424,1,161,100193,71
3982,107269622873889292,14103100,1005,0,a1da74c0,121dec7d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,625ad00e,23823d8b,1,0,23930,320,50,2743,0,163,100141,17
3983,10727114006988318657,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,64998a14,bbeedfee,1,0,16685,320,50,1092,3,809,100156,61
3984,10727289685504168296,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ddd84313,836d2439,1,0,17014,320,50,1872,3,39,-1,23
3985,10727739697473106882,14103100,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bef1da3d,d787e91b,1,0,20251,320,50,2323,0,687,100081,48
3986,10727779513464862753,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,c1c2f1a7,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
3987,10727903882627856601,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,96328cc5,a8d2c4cf,1,0,17747,320,50,1974,2,39,-1,33
3988,10727914523516832178,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,f14cbbf4,735a25d1,9934e927,1,0,18987,320,50,2158,3,291,-1,61
3989,10728030694829017595,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,0e855466,41b62223,1,3,23221,320,50,2676,0,299,100176,221
3990,10728086758337056965,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,69d2ab45,6e979df1,e47f989b,1,2,21611,320,50,2480,3,299,100111,61
3991,10728189891554775443,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,45c47558,d25693ce,1,0,22676,320,50,2616,0,35,100083,51
3992,10728280849275316315,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,18b89da3,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
3993,1072849778711196554,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,0fc0847b,dd3096ed,8803c3d6,1,2,18987,320,50,2158,3,291,100189,61
3994,107286906845920278,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,30df8913,af7fe221,1,0,20984,320,50,2371,0,559,-1,46
3995,10729206080505147333,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,764bd3d0,981edffc,1,3,21189,320,50,2424,1,161,100193,71
3996,10729281062138556658,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c64f8ed3,a8d2c4cf,1,0,15705,320,50,1722,0,35,-1,79
3997,10729353912467386516,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9f8c4593,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
3998,10729468655663323878,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,93e0f838,8a4875bd,1,0,15701,320,50,1722,0,35,100084,79
3999,10729596651269754016,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4c614a1f,bd0ed1d6,1,0,23725,320,50,2716,3,47,-1,23
4000,10729738840313190929,14103100,1005,1,8fbe746d,35dc24d8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cd5ab070,779d90c2,1,0,19772,320,50,2227,0,935,-1,48
4001,10730041262581909677,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7ac995a9,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
4002,10730276882499330450,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,c56e44fb,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
4003,1073041495111788225,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,26a4c8c1,5db079b5,1,2,22676,320,50,2616,0,35,-1,51
4004,10730813066704353914,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,16f6f00c,1f0bc64f,1,3,23735,320,50,2676,0,299,100176,221
4005,10731237011332368603,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f7b1ef1e,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
4006,10731273124311237099,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c7d28e0e,0eb711ec,1,0,22676,320,50,2616,0,35,-1,51
4007,10731542609788790535,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa535ab3,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
4008,10731811684156306489,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e916bbd,be87996b,1,2,22814,320,50,2647,2,39,100148,23
4009,10732026517032504066,14103100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c4a8d8a0,d787e91b,1,0,8995,320,50,827,3,1071,100081,23
4010,10732037193057604854,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,af585fb3,f6e26d13,d34f4c90,1,0,23646,300,50,2709,3,39,-1,23
4011,10732276753546123162,14103100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d0d37889,0eb711ec,1,0,20345,300,250,2331,2,39,-1,23
4012,10732624730571195980,14103100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e4326e65,0d9ae625,1,0,20345,300,250,2331,2,39,-1,23
4013,10732800574440047886,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,809276de,e789e6bf,34d5fa08,1,0,23710,300,50,2714,3,47,-1,23
4014,10733161168258691453,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d1fd9824,9801dcd7,1,3,24008,320,50,2749,0,43,100176,221
4015,10733268743895490691,14103100,1005,0,e2547d3b,986e2317,72722551,ecad2386,7801e8d9,07d7df22,a99f214a,8e10fb6e,158e4944,1,0,8330,320,50,761,3,175,100075,23
4016,10733378381756688056,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3198c0df,a5bce124,1,0,22104,320,50,2545,0,431,-1,221
4017,10733492752769668487,14103100,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5fe5d7c1,260bcecc,1,0,23723,320,50,2716,3,47,-1,23
4018,10733543225107893227,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e45af4a8,429551ac,1,2,23737,320,50,2676,0,299,100176,221
4019,10733558207863663235,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4b90a562,05e70df4,1,2,24008,320,50,2749,0,43,100176,221
4020,10733794256010636336,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f2200f7c,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
4021,10734149238328172257,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7c8eb077,96a7c171,1,2,24002,320,50,2749,0,43,100176,221
4022,10734211492757080555,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bc52eb6f,779d90c2,1,0,23725,320,50,2716,3,47,-1,23
4023,10734446087715013106,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,0a365d8b,2347f47a,f95efa07,a99f214a,feaef588,8bfcd3c6,1,0,23158,320,50,2652,0,171,100248,94
4024,1073448248222154804,14103100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99b0c0ef,36b8f4c5,1,0,19772,320,50,2227,0,935,100075,48
4025,10735020039714837124,14103100,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aef92e35,3459a7a6,1,0,20345,300,250,2331,2,39,100194,23
4026,10735139840619057657,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c1e9ed18,ecb851b2,1,0,17614,320,50,1993,2,1063,100084,33
4027,10735388226388356375,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,9200b572,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
4028,10735593174659004410,14103100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f2e46f30,779d90c2,1,0,19196,320,50,863,3,169,100105,61
4029,10735711165064697887,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1d253b70,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
4030,10735752843649935095,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,d787e91b,1,0,22257,320,50,2545,0,431,-1,221
4031,10735872380149505746,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,958ea330,5096d134,1,0,22814,320,50,2647,2,39,100148,23
4032,10736178038752582167,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,78de2369,a0f5f879,1,0,23161,320,50,2667,0,47,-1,221
4033,10736259671063847653,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,89b44634,5096d134,1,0,22254,320,50,2545,0,431,-1,221
4034,10736572575935756071,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,40c033cd,6569eeb3,1,0,22820,320,50,2648,3,39,100148,23
4035,10736750935972034815,14103100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cb256b3c,ecb851b2,1,0,8330,320,50,761,3,175,100075,23
4036,10736868154496573286,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,3bd9e8e7,1,0,22676,320,50,2616,0,35,-1,51
4037,10736921651134532217,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,53d2174d,592ebd34,d6e0e6ff,1,0,23896,320,50,2740,0,163,100013,17
4038,10736984354894022101,14103100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,31751186,779d90c2,1,0,20634,320,50,2374,3,39,100119,23
4039,10737109532848224900,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
4040,10737163578677945865,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,3ed979a9,6daec416,ef726eae,1,3,23932,320,50,2743,0,163,100141,17
4041,1073721316107580937,14103100,1002,0,3715224f,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,74ebe6da,b5e2c03c,911a3c09,0,0,23438,320,50,2684,2,1327,-1,52
4042,10737240805480527515,14103100,1005,1,450d6400,bea33b9a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e3b5d2a3,be6db1d7,1,0,22792,320,50,2644,3,35,-1,23
4043,10737308825703345159,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,65f37f55,d9b5648e,0f2161f8,a99f214a,ea45caa6,72a00661,1,0,20508,320,50,2351,3,163,-1,61
4044,10737313185870326323,14103100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6a07252e,c739337c,1,0,23723,320,50,2716,3,47,-1,23
4045,10737559862322602204,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,6569eeb3,1,0,22676,320,50,2616,0,35,-1,51
4046,10737666721444999189,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3f8f21a1,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
4047,10737877913157166151,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72ec1a72,779d90c2,1,0,17037,320,50,1934,2,39,-1,16
4048,10737995640065720518,14103100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f443b4fd,330221b0,1,0,20346,300,250,2331,2,39,-1,23
4049,10738119791243651813,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,70ecac32,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
4050,10738296255667182995,14103100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bc52eb6f,1f0bc64f,1,0,23723,320,50,2716,3,47,-1,23
4051,1073837695864503136,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,ba051571,0f6e8e98,0153a639,1,0,16688,320,50,1873,3,39,-1,23
4052,10738459296768524646,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,f39b265e,1,0,22676,320,50,2616,0,35,-1,51
